"bookId","url","image","title","authorName","authorUrl","authorAbout","rating","numberOfRatings","numberOfReviews","description","bookFormat","numberOfPages","firstPublishedDate","publishedDate","publishedBy","Original Title","ISBN"
"117833","https://www.goodreads.com/book/show/117833.The_Master_and_Margarita","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1327867963i/117833.jpg","The Master and Margarita","Mikhail Bulgakov","https://www.goodreads.com/author/show/3873.Mikhail_Bulgakov","Mikhail Bulgakov was born in Kyiv, Russian Empire (today part of modern Ukraine) on 3/15 May 1891. He studied and briefly practised medicine and, after indigent wanderings through revolutionary Russia and the Caucasus, he settled in Moscow in 1921. His sympathetic portrayal of White characters in his stories, in the plays <i>The Days of the Turbins (The White Guard)</i>, which enjoyed great success at the Moscow Art Theatre in 1926, and Flight (1927), and his satirical treatment of the officials of the New Economic Plan, led to growing criticism, which became violent after the play, <i>The Purple Island</i>. His later works treat the subject of the artist and the tyrant under the guise of historical characters, with plays such as Molière, staged in 1936, <i>Don Quixote</i>, staged in 1940, and Pushkin, staged in 1943. He also wrote a brilliant biography, highly original in form, of his literary hero, Molière, but <i>The Master and Margarita</i>, a fantasy novel about the devil and his henchmen set in modern Moscow, is generally considered his masterpiece. Fame, at home and abroad, was not to come until a quarter of a century after his death in Moscow in 1940. <br /><br /><i> <b>Detailed Version</b> </i><br /><br /><i><b>Mikhaíl Afanasyevich Bulgakov</b> (Russian: <b><a href=""https://www.goodreads.com/author/show/17014442.___________________________"" title=""Михаил Афанасьевич Булгаков"" rel=""nofollow noopener"">Михаил Афанасьевич Булгаков</a>)</b> was the first of six children in the family of a theology professor. His family belonged to the intellectual elite of Kyiv. Bulgakov and his brothers took part in the demonstration commemorating the death of Leo Tolstoy. Bulgakov later graduated with honors from the Medical School of Kyiv University in 1915. He married his classmate Tatiana Lappa, who became his assistant at surgeries and in his doctor's office. He practiced medicine, specializing in venereal and other infectious diseases, from 1915 to 1919 (he later wrote about the experience in ""Notes of a Young Doctor."")<br /><br />He joined the anti-communist White Army during the Russian Civil War. After the Civil War, he tried (unsuccesfully) to emigrate from Russia to reunite with his brother in Paris. Several times he was almost killed by opposing forces on both sides of the Russian Civil War, but soldiers needed doctors, so Bulgakov was left alive. He provided medical help to the Chehchens, Caucasians, Cossacs, Russians, the Whites, and the Reds.<br /><br />In 1921, Bulgakov moved to Moscow. There he became a writer and became friends with Valentin Katayev, Yuri Olesha, Ilya Ilf, Yevgeni Petrov, and Konstantin Paustovsky. Later, he met Mikhail Zoschenko, Anna Akhmatova, Viktor Ardov, Sergei Mikhalkov, and Kornei Chukovsky. Bulgakov's plays at the Moscow Art Theatre were directed by Stanislavsky and Vladimir Nemirovich-Danchenko. <br /><br />Bugakov's own way of life and his witty criticism of the ugly realities of life in the Soviet Union caused him much trouble. His story ""Heart of a Dog"" (1925) is a bitter satire about the loss of civilized values in Russia under the Soviet system. Soon after, Bulgakov was interrogated by the Soviet secret service, OGPU. After interrogations, his personal diary and several unfinished works were confiscated by the secret service. His plays were banned in all theaters, which terminated his income. Destitute, he wrote to his brother in Paris about his terrible life and poverty in Moscow. Bulgakov distanced himself from the Proletariat Writer's Union because he refused to write about the peasants and proletariat. He adapted ""Dead Souls"" by Nikolai Gogol for the stage; it became a success but was soon banned.<br /><br />He took a risk and wrote a letter to Joseph Stalin with an ultimatum: ""Let me out of the Soviet Union, or restore my work at the theaters."" On the 18th of April of 1930, Bulgakov received a telephone call from Joseph Stalin. The dictator told the writer to fill an employment application at the Moscow Art Theater. Gradually, Bulgakov's plays were back in the repertoire of the Moscow Art Theatre. But most other theatres were in fear and did not stage any of th</i>","4.29","331680","18826","<b>The first complete, annotated English Translation of Mikhail Bulgakov's comic masterpiece.</b><br /><br />An audacious revision of the stories of Faust and Pontius Pilate, <i>The Master and Margarita</i> is recognized as one of the essential classics of modern Russian literature. The novel's vision of Soviet life in the 1930s is so ferociously accurate that it could not be published during its author's lifetime and appeared only in a censored edition in the 1960s. Its truths are so enduring that its language has become part of the common Russian speech.<br /><br />One hot spring, the devil arrives in Moscow, accompanied by a retinue that includes a beautiful naked witch and an immense talking black cat with a fondness for chess and vodka. The visitors quickly wreak havoc in a city that refuses to believe in either God or Satan. But they also bring peace to two unhappy Muscovites: one is the Master, a writer pilloried for daring to write a novel about Christ and Pontius Pilate; the other is Margarita, who loves the Master so deeply that she is willing literally to go to hell for him. What ensues is a novel of inexhaustible energy, humor, and philosophical depth, a work whose nuances emerge for the first time in Diana Burgin's and Katherine Tiernan O'Connor's splendid English version.","Paperback","372","January 1, 1967","March 1, 1996","Vintage International","Мастер и Маргарита","0679760806"
"355697","https://www.goodreads.com/book/show/355697.All_Quiet_on_the_Western_Front","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1632027397i/355697.jpg","All Quiet on the Western Front","Erich Maria Remarque","https://www.goodreads.com/author/show/4116.Erich_Maria_Remarque","Experiences of German-born American writer <b>Erich Maria Remarque</b> in World War I based <i>
  <a href=""https://www.goodreads.com/book/show/355697.All_Quiet_on_the_Western_Front"" title=""All Quiet on the Western Front"" rel=""nofollow noopener"">All Quiet on the Western Front</a>
</i> (1929), his best known novel. <br /><br />People most widely read literature of author with pen name of Erich Paul Remark in the twentieth century. <br /><br />German history of the twentieth century essentially marks biography of Remarque and fundamentally influences his writing: Childhood and youth, the Weimar Republic, and most of all his exile in Switzerland and the United States. The first publication attained worldwide recognition, continuing today. <br /><br />Examples of his other novels also internationally published are: The Road Back (1931), Three Comrades (1936, 38), Arch of Triumph (1945), The Black Obelisk (1956), and Night in Lisbon (1962). <br /><br />Remarque's novels have been translated in more than fifty languages; globally the total edition comes up to several million copies. <br /><br />The complete works of Remarque are both highly interrelated with his Osnabrück background and speaking thematically of a critical examination of German history, whereby the preservation of human dignity and humanity in times of oppression, terror and war always was at the forefront of his literary creation. <br /><br />AKA:<br /><a href=""https://www.goodreads.com/author/show/17900575._________________"" title=""Έριχ Μαρία Ρεμάρκ"" rel=""nofollow noopener"">Έριχ Μαρία Ρεμάρκ</a> (Greek)<br /><a href=""https://www.goodreads.com/author/show/8106923._________________"" title=""Эрих Мария Ремарк"" rel=""nofollow noopener"">Эрих Мария Ремарк</a> (Russian)","4.06","440042","16625","One by one the boys begin to fall…<br /><br />In 1914 a room full of German schoolboys, fresh-faced and idealistic, are goaded by their schoolmaster to troop off to the ‘glorious war’. With the fire and patriotism of youth they sign up. What follows is the moving story of a young ‘unknown soldier’ experiencing the horror and disillusionment of life in the trenches.","Mass Market Paperback","296","January 1, 1928","January 1, 1928","Ballantine Books","Im Westen nichts Neues","0449213943"
"252577","https://www.goodreads.com/book/show/252577.Angela_s_Ashes","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1348317139i/252577.jpg","Angela's Ashes","Frank McCourt","https://www.goodreads.com/author/show/3347.Frank_McCourt","Francis ""Frank"" McCourt was an Irish-American teacher and author. McCourt was born in Brooklyn; however, his family returned to their native Ireland in 1934.<br /><br />He received the <a href=""http://www.goodreads.com/award/show/16-pulitzer-prize"" rel=""nofollow noopener"">Pulitzer Prize</a> (1997) and National Book Critics Circle Award (1996) for his memoir <i>Angela's Ashes</i> (1996), which details his childhood as a poor Irish Catholic in Limerick. He is also the author of <i>'Tis</i> (1999), which continues the narrative of his life, picking up from the end of the previous book and focusing on life as a new immigrant in America. <i>Teacher Man</i> (2005), detailed the challenges of being a young, uncertain teacher who must impart knowledge to his students. His works are often part of the syllabus in high schools. In 2002 he was awarded an honorary degree from the University of Western Ontario.<br /><br />He died Sunday, July 19, 2009 of melanoma, the deadliest form of skin cancer. He was 78.","4.14","615624","13862","Imbued on every page with Frank McCourt's astounding humor and compassion. This is a glorious book that bears all the marks of a classic.<br /><br />""When I look back on my childhood I wonder how I managed to survive at all. It was, of course, a miserable childhood: the happy childhood is hardly worth your while. Worse than the ordinary miserable childhood is the miserable Irish childhood, and worse yet is the miserable Irish Catholic childhood."" <br /><br />So begins the Pulitzer Prize winning memoir of Frank McCourt, born in Depression-era Brooklyn to recent Irish immigrants and raised in the slums of Limerick, Ireland. Frank's mother, Angela, has no money to feed the children since Frank's father, Malachy, rarely works, and when he does he drinks his wages. Yet Malachy—exasperating, irresponsible and beguiling—does nurture in Frank an appetite for the one thing he can provide: a story. Frank lives for his father's tales of Cuchulain, who saved Ireland, and of the Angel on the Seventh Step, who brings his mother babies. <br /><br />Perhaps it is story that accounts for Frank's survival. Wearing rags for diapers, begging a pig's head for Christmas dinner and gathering coal from the roadside to light a fire, Frank endures poverty, near-starvation and the casual cruelty of relatives and neighbors—yet lives to tell his tale with eloquence, exuberance and remarkable forgiveness. <br /><br />Angela's Ashes, imbued on every page with Frank McCourt's astounding humor and compassion, is a glorious book that bears all the marks of a classic.","Paperback","452","September 5, 1996","October 3, 2005","Harper Perennial","Angela's Ashes: A Memoir","0007205236"
"310612","https://www.goodreads.com/book/show/310612.A_Confederacy_of_Dunces","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1562554946i/310612.jpg","A Confederacy of Dunces","John Kennedy Toole","https://www.goodreads.com/author/show/3049.John_Kennedy_Toole","John Kennedy Toole was an American novelist from New Orleans, Louisiana, best known for his novel <i>A Confederacy of Dunces</i>.<br /><br />Toole's novels remained unpublished during his lifetime. Some years after his death by suicide, Toole's mother brought the manuscript of <i>A Confederacy of Dunces</i> to the attention of the novelist Walker Percy, who ushered the book into print. In 1981 Toole was posthumously awarded the Pulitzer Prize for Fiction.<br /><br />","3.89","268211","18077","Here is Ignatius Reilly: slob extraordinary, a mad Oliver Hardy, a fat Don Quixote, a perverse Thomas Aquinas rolled into one, who is in violent revolt against the entire modern age, lying in his flannel nightshirt in a back bedroom on Constantinople Street in New Orleans, who between gigantic seizures of flatulence and eructations is filling dozens of Big Chief tablets with invective.<br /><br />His mother thinks he needs to go to work. He does, in a succession of jobs. Each job rapidly escalates into a lunatic adventure, a full-blown disaster; yet each has, like Don Quixote's, its own eerie logic.<br /><br />His girlfriend, Myrna Minkoff of the Bronx, thinks he needs sex. <br /><br />Ignatius is an intellectual, ideologue, deadbeat, goof-off, glutton, who should repel the reader with his gargantuan bloats, his thunderous contempt, and one-man war against everybody: Freud, homosexuals, heterosexuals, Protestants, and the assorted excesses of modern times. <br /><br />A tragicomedy, set in New Orleans.","Paperback","394","May 1, 1980","January 1, 1994","Grove Weidenfeld","A Confederacy of Dunces","0802130208"
"46170","https://www.goodreads.com/book/show/46170.For_Whom_the_Bell_Tolls","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1492591524i/46170.jpg","For Whom the Bell Tolls","Ernest Hemingway","https://www.goodreads.com/author/show/1455.Ernest_Hemingway","Terse literary style of <b>Ernest Miller Hemingway</b>, an American writer, ambulance driver of World War I , journalist, and expatriate in Paris during the 1920s, marks short stories and novels, such as <i>
  <a href=""https://www.goodreads.com/book/show/3876.The_Sun_Also_Rises"" title=""The Sun Also Rises"" rel=""nofollow noopener"">The Sun Also Rises</a>
</i> (1926) and <i>
  <a href=""https://www.goodreads.com/book/show/2165.The_Old_Man_and_the_Sea"" title=""The Old Man and the Sea"" rel=""nofollow noopener"">The Old Man and the Sea</a>
</i> (1952), which concern courageous, lonely characters, and he won the Nobel Prize of 1954 for literature.<br /><br />Economical and understated style of Hemingway strongly influenced 20th-century fiction, whereas his life of adventure and his public image influenced later generations. Hemingway produced most of his work between the mid-1920s and the mid-1950s. He published seven novels, six short story collections and two nonfiction works. Survivors published posthumously three novels, four collections of short stories, and three nonfiction works. People consider many of these classics. <br /><br />After high school, Hemingway reported for a few months for the Kansas City <i>Star</i> before leaving for the Italian front to enlist. In 1918, someone seriously wounded him, who returned home. His wartime experiences formed the basis for his novel <i>
  <a href=""https://www.goodreads.com/book/show/10799.A_Farewell_to_Arms"" title=""A Farewell to Arms"" rel=""nofollow noopener"">A Farewell to Arms</a>
</i>. In 1922, he married Hadley Richardson, the first of his four wives. The couple moved, and he worked as a foreign correspondent and fell under the influence of the modernist writers and artists of the expatriate community of the ""lost generation"" of 1920s. <br /><br />After his divorce of 1927 from Hadley Richardson, Hemingway married Pauline Pfeiffer. At the Spanish civil war, he acted as a journalist; afterward, they divorced, and he wrote <i>
  <a href=""https://www.goodreads.com/book/show/46170.For_Whom_the_Bell_Tolls"" title=""For Whom the Bell Tolls"" rel=""nofollow noopener"">For Whom the Bell Tolls</a>
</i>. Hemingway maintained permanent residences in Key West, Florida, and Cuba during the 1930s and 1940s. <br /><br />Martha Gellhorn served as third wife of Hemingway in 1940. When he met Mary Welsh in London during World War II, they separated; he presently witnessed at the Normandy landings and liberation of Paris.<br /><br />Shortly after 1952, Hemingway went on safari to Africa, where two plane crashes almost killed him and left him in pain and ill health for much of the rest of his life. Nevertheless, in 1959, he moved from Cuba to Ketchum, Idaho, where he committed suicide in the summer of 1961. ","3.98","285441","8524","In 1937 Ernest Hemingway traveled to Spain to cover the civil war there for the North American Newspaper Alliance. Three years later he completed the greatest novel to emerge from ""the good fight,"" <i>For Whom the Bell Tolls.</i> The story of Robert Jordan, a young American in the International Brigades attached to an antifascist guerilla unit in the mountains of Spain, it tells of loyalty and courage, love and defeat, and the tragic death of an ideal. In his portrayal of Jordan's love for the beautiful Maria and his superb account of El Sordo's last stand, in his brilliant travesty of La Pasionaria and his unwillingness to believe in blind faith, Hemingway surpasses his achievement in <i>The Sun Also Rises</i> and <i>A Farewell to Arms</i> to create a work at once rare and beautiful, strong and brutal, compassionate, moving and wise. ""If the function of a writer is to reveal reality,"" Maxwell Perkins wrote to Hemingway after reading the manuscript, ""no one ever so completely performed it."" Greater in power, broader in scope, and more intensely emotional than any of the author's previous works, it stands as one of the best war novels of all time.","Paperback","471","October 1, 1940","January 1, 1995","Scribner","For Whom the Bell Tolls",
"10365","https://www.goodreads.com/book/show/10365.Where_the_Red_Fern_Grows","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1518702249i/10365.jpg","Where the Red Fern Grows","Wilson Rawls","https://www.goodreads.com/author/show/6810.Wilson_Rawls"," Wilson Rawls was born on September 24, 1913, in the Ozark country of Scraper, Oklahoma. His mother home-schooled her children, and after Rawls read Jack London's canine-centered tale Call of the Wild, he decided to become a writer.<br /><br />But the Great Depression hit the United States in 1929, and Rawls left home to find work. His family moved to Albuquerque, New Mexico in 1935, and he came home each fall to work and hunt. He wrote stories while he traveled, but his lack of formal education hampered his grammar, and he could not sell anything. In 1958, he gave up on his dream and burned all his work. He later revealed his literary desires to his wife, Sophie, and she encouraged him to keep writing.<br /><br />In a three-week burst, Rawls wrote Where the Red Fern Grows, a highly autobiographical and poignant account of a boy, his two hounds, and raccoon-hunting in the Ozark Mountains. His wife edited his grammar and, after serialization in the ""Saturday Evening Post,"" Doubleday published the novel in 1961. By the late 1960s, word-of-mouth helped the book become a classic for young readers. Rawls wrote (and Sophie edited) one more book, The Summer of the Monkeys, in 1976. This, too, became a classic. Rawls died in 1984 in Idaho Falls, Idaho.","4.11","394336","13488","<b>Billy, Old Dan, and Little Ann—a boy and his two dogs...</b><br /><br />A loving threesome, they ranged the dark hills and river bottoms of Cherokee County. Old Dan had the brawn, Little Ann had the brains—and Billy had the will to train them to be the finest hunting team in the valley. Glory and victory were coming to them, but sadness waited too. And close by was the strange and wonderful power that's only found...<br /><br /><i>Where the Red Fern Grows</i>—An exciting tale of love and adventure you'll never forget.<br /><br />(from the back cover)","Mass Market Paperback","272","January 1, 1961","May 9, 2000","Yearling","Where the Red Fern Grows","0375806814"
"256008","https://www.goodreads.com/book/show/256008.Lonesome_Dove","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1559668037i/256008.jpg","Lonesome Dove","Larry McMurtry","https://www.goodreads.com/author/show/1055.Larry_McMurtry","Larry McMurtry was born in Wichita Falls, Texas on June 3, 1936. He is the author of twenty-nine novels, including the Pulitzer Prize-winning <i>Lonesome Dove</i>, three memoirs, two essay collections, and more than thirty screenplays. <br /><br />His first published book, <i>Horseman, Pass By</i>, was adapted into the film ""Hud."" A number of his other novels also were adapted into movies as well as a television mini-series.<br /><br />Among many other accolades, in 2006 he was the co-winner of both the Best Screenplay Golden Globe and the Academy Award for Best Adapted Screenplay for ""Brokeback Mountain."" ","4.52","181553","10806","A love story, an adventure, and an epic of the frontier, Larry McMurtry’s Pulitzer Prize-winning classic, <i>Lonesome Dove</i>, the third book in the <i>Lonesome Dove</i> tetralogy, is the grandest novel ever written about the last defiant wilderness of America.<br /><br />Journey to the dusty little Texas town of Lonesome Dove and meet an unforgettable assortment of heroes and outlaws, whores and ladies, Indians and settlers. Richly authentic, beautifully written, always dramatic, <i>Lonesome Dove</i> is a book to make us laugh, weep, dream, and remember.","Mass Market Paperback","960","January 1, 1985","October 1, 1999","Pocket Books","Lonesome Dove","067168390X"
"4989","https://www.goodreads.com/book/show/4989.The_Red_Tent","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1405739117i/4989.jpg","The Red Tent","Anita Diamant","https://www.goodreads.com/author/show/626222.Anita_Diamant","Anita Diamant is the author of thirteen books -- including THE RED TENT. Based on the biblical story of Dinah, THE RED TENT became a word-of-mouth bestseller in the US and around the world, where it has been published in more than 25 countries. <br /><br />Her new book, a work of nonfiction. PERIOD. END OF SENTENCE. A NEW CHAPTER IN THE FIGHT FOR MENSTRUAL JUSTICE will be published in May 2021., As different as they are, this book returns to some of the themes of THE RED TENT -- including the meaning and experience of menstruation.<br /><br />Anita has written four other novels: GOOD HARBOR, THE LAST DAYS OF DOGTOWN, DAY AFTER NIGHT, and THE BOSTON GIRL. She is also the author of six non-fiction guides to contemporary Jewish life, which have become classic reference books: THE JEWISH WEDDING NOW, THE JEWISH BABY BOOK, LIVING A JEWISH LIFE, CHOOSING A JEWISH LIFE, HOW TO RAISE A JEWISH CHILD, and SAYING KADDISH.. <br /><br />An award-winning journalist, Diamant's articles have appeared in the Boston Globe, Real Simple, Parenting Magazine, Hadassah, Boston Magazine and Yankee Magazine. PITCHING MY TENT, a collection personal essays, is drawn from twenty years worth of newspaper and magazine columns.","4.2","585280","21495","Her name is Dinah. In the Bible, her life is only hinted at in a brief and violent detour within the more familiar chapters of the Book of Genesis that are about her father, Jacob, and his dozen sons. Told in Dinah's voice, this novel reveals the traditions and turmoils of ancient womanhood—the world of the red tent. It begins with the story of her mothers—Leah, Rachel, Zilpah, and Bilhah—the four wives of Jacob. They love Dinah and give her gifts that sustain her through a hard-working youth, a calling to midwifery, and a new home in a foreign land. Dinah's story reaches out from a remarkable period of early history and creates an intimate connection with the past. Deeply affecting, <i>The Red Tent</i> combines rich storytelling with a valuable achievement in modern fiction: a new view of biblical women's society.","Hardcover","324","January 1, 1997","October 1, 1997","St. Martin's Press","The Red Tent","0312353766"
"59716","https://www.goodreads.com/book/show/59716.To_the_Lighthouse","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1639106809i/59716.jpg","To the Lighthouse","Virginia Woolf","https://www.goodreads.com/author/show/6765.Virginia_Woolf","(Adeline) Virginia Woolf was an English novelist and essayist regarded as one of the foremost modernist literary figures of the twentieth century.<br /><br />During the interwar period, Woolf was a significant figure in London literary society and a member of the Bloomsbury Group. Her most famous works include the novels <i>Mrs. Dalloway</i> (1925), <i>To the Lighthouse</i> (1927), and <i>Orlando</i> (1928), and the book-length essay <i>A Room of One's Own</i> (1929) with its famous dictum, ""a woman must have money and a room of her own if she is to write fiction.""","3.8","173836","12115","The serene and maternal Mrs. Ramsay, the tragic yet absurd Mr. Ramsay, and their children and assorted guests are on holiday on the Isle of Skye. From the seemingly trivial postponement of a visit to a nearby lighthouse, Woolf constructs a remarkable, moving examination of the complex tensions and allegiances of family life and the conflict between men and women.<br /><br />As time winds its way through their lives, the Ramsays face, alone and simultaneously, the greatest of human challenges and its greatest triumph—the human capacity for change.","Paperback","209","May 5, 1927","December 27, 1989","Harvest Books","To the Lighthouse",
"7745","https://www.goodreads.com/book/show/7745.Fear_and_Loathing_in_Las_Vegas","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1394204569i/7745.jpg","Fear and Loathing in Las Vegas","Hunter S. Thompson","https://www.goodreads.com/author/show/5237.Hunter_S_Thompson","<b>Hunter Stockton Thompson</b> (1937-2005) was an American journalist and author, famous for his book <i>Fear and Loathing in Las Vegas</i>. He is credited as the creator of Gonzo journalism, a style of reporting where reporters involve themselves in the action to such a degree that they become the central figures of their stories. He is also known for his promotion and use of psychedelics and other mind-altering substances (and to a lesser extent, alcohol and firearms), his libertarian views, and his iconoclastic contempt for authority. He committed suicide in 2005. ","4.07","340122","8740","<i>Fear and Loathing in Las Vegas</i> is the best chronicle of drug-soaked, addle-brained, rollicking good times ever committed to the printed page. It is also the tale of a long weekend road trip that has gone down in the annals of American pop culture as one of the strangest journeys ever undertaken.","Paperback","204","July 7, 1971","June 1, 1998","Vintage Books","Fear and Loathing in Las Vegas: A Savage Journey to the Heart of the American Dream","0679785892"
"135479","https://www.goodreads.com/book/show/135479.Cat_s_Cradle","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1327867150i/135479.jpg","Cat's Cradle","Kurt Vonnegut Jr.","https://www.goodreads.com/author/show/2778055.Kurt_Vonnegut_Jr_","Kurt Vonnegut, Junior was an American novelist, satirist, and most recently, graphic artist. He was recognized as New York State Author for 2001-2003. <br /><br />He was born in Indianapolis, later the setting for many of his novels. He attended Cornell University from 1941 to 1943, where he wrote a column for the student newspaper, the Cornell Daily Sun. Vonnegut trained as a chemist and worked as a journalist before joining the U.S. Army and serving in World War II. <br /><br />After the war, he attended University of Chicago as a graduate student in anthropology and also worked as a police reporter at the City News Bureau of Chicago. He left Chicago to work in Schenectady, New York in public relations for General Electric. He attributed his unadorned writing style to his reporting work. <br /><br />His experiences as an advance scout in the Battle of the Bulge, and in particular his witnessing of the bombing of Dresden, Germany whilst a prisoner of war, would inform much of his work. This event would also form the core of his most famous work, Slaughterhouse-Five, the book which would make him a millionaire. This acerbic 200-page book is what most people mean when they describe a work as ""Vonnegutian"" in scope. <br /><br />Vonnegut was a self-proclaimed humanist and socialist (influenced by the style of Indiana's own Eugene V. Debs) and a lifelong supporter of the American Civil Liberties Union.<br /><br />The novelist is known for works blending satire, black comedy and science fiction, such as Slaughterhouse-Five (1969), Cat's Cradle (1963), and Breakfast of Champions (1973) ","4.16","391217","14433","<b>Told with deadpan humour and bitter irony, Kurt Vonnegut's cult tale of global destruction preys on our deepest fears of witnessing Armageddon and, worse still, surviving it ...</b><br /><br />Dr Felix Hoenikker, one of the founding 'fathers' of the atomic bomb, has left a deadly legacy to the world. For he's the inventor of 'ice-nine', a lethal chemical capable of freezing the entire planet. The search for its whereabouts leads to Hoenikker's three ecentric children, to a crazed dictator in the Caribbean, to madness. Felix Hoenikker's Death Wish comes true when his last, fatal gift to humankind brings about the end, that for all of us, is nigh...","Paperback","179","January 1, 1963","January 1, 1999","Penguin","Cat's Cradle","0140285601"
"7588","https://www.goodreads.com/book/show/7588.A_Portrait_of_the_Artist_as_a_Young_Man","https://images-na.ssl-images-amazon.com/images/S/compressed.photo.goodreads.com/books/1646339380i/7588.jpg","A Portrait of the Artist as a Young Man","James Joyce","https://www.goodreads.com/author/show/5144.James_Joyce","A profound influence of literary innovations of Irish writer <b>James Augustine Aloysius Joyce</b> on modern fiction includes his works, <i>
  <a href=""https://www.goodreads.com/book/show/338798.Ulysses"" title=""Ulysses"" rel=""nofollow noopener"">Ulysses</a>
</i> (1922) and <i>
  <a href=""https://www.goodreads.com/book/show/11013.Finnegans_Wake"" title=""Finnegans Wake"" rel=""nofollow noopener"">Finnegans Wake</a>
</i> (1939). <br /><br />People note this novelist for his experimental use of language in these works. Technical innovations of Joyce in the art of the novel include an extensive use of interior monologue; he used a complex network of symbolic parallels, drawn from the mythology, history, and literature, and he created a unique language of invented words, puns, and allusions. <br /><br />John Stanislaus Joyce, an impoverished gentleman and father of James Joyce, nine younger surviving siblings, and two other siblings who died of typhoid, failed in a distillery business and tried all kinds of other professions, including politics and tax collecting. The Roman Catholic Church dominated life of Mary Jane Murray, an accomplished pianist and his mother. In spite of poverty, the family struggled to maintain a solid middle-class façade. <br /><br />Jesuits at Clongowes Wood college, Clane, and then Belvedere college in Dublin educated Joyce from the age of six years; he graduated in 1897. In 1898, he entered the University College, Dublin. Joyce published first an essay on <i>
  <a href=""https://www.goodreads.com/book/show/634115.When_We_Dead_Awaken"" title=""When We Dead Awaken"" rel=""nofollow noopener"">When We Dead Awaken</a>
</i>, play of <a href=""https://www.goodreads.com/search/search?q=Heinrich%20Ibsen"" title=""Heinrich Ibsen"" rel=""nofollow noopener"">Heinrich Ibsen</a>, in the <i>Fortnightly Review</i> in 1900. At this time, he also began writing lyric poems. <br /><br />After graduation in 1902, the twenty-year-old Joyce went to Paris, where he worked as a journalist, as a teacher, and in other occupations under difficult financial conditions. He spent a year in France, and when a telegram about his dying mother arrived, he returned. Not long after her death, Joyce traveled again. He left Dublin in 1904 with Nora Barnacle, a chambermaid, whom he married in 1931. <br /><br />Joyce published <i>
  <a href=""https://www.goodreads.com/book/show/11012.Dubliners"" title=""Dubliners"" rel=""nofollow noopener"">Dubliners</a>
</i> in 1914, <i>
  <a href=""https://www.goodreads.com/book/show/7588.A_Portrait_of_the_Artist_as_a_Young_Man"" title=""A Portrait of the Artist as a Young Man"" rel=""nofollow noopener"">A Portrait of the Artist as a Young Man</a>
</i> in 1916, a play <i>
  <a href=""https://www.goodreads.com/book/show/49397137.Exiles"" title=""Exiles"" rel=""nofollow noopener"">Exiles</a>
</i> in 1918 and <i>Ulysses</i> in 1922. In 1907, Joyce published a collection of poems, <i>
  <a href=""https://www.goodreads.com/book/show/2223324.Chamber_Music"" title=""Chamber Music"" rel=""nofollow noopener"">Chamber Music</a>
</i>.<br /><br />At the outset of the Great War, Joyce moved with his family to Zürich. In Zürich, Joyce started to develop the early chapters of <i>Ulysses</i>, first published in France because of censorship troubles in the Great Britain and the United States, where the book became legally available only in 1933. <br /><br />In March 1923, Joyce in Paris started <i>Finnegans Wake</i>, his second major work; glaucoma caused chronic eye troubles that he suffered at the same time. <i>Transatlantic review</i> of <a href=""https://www.goodreads.com/author/show/1209.Ford_Madox_Ford"" title=""Ford Madox Ford"" rel=""nofollow noopener"">Ford Madox Ford</a> in April 1924 carried the first segment of the novel, called part of <i>Work in Progress</i>. He published the final version in 1939.<br /><br />Some critics considered the work a masterpiece, though many readers found it incomprehensible. After the fall of France in World War II, Joyce returned to Zürich, where he died, still disappointed with the reception of <i>Finnegans Wake</i>.<br />","3.63","147615","7203","The portrayal of Stephen Dedalus's Dublin childhood and youth, his quest for identity through art and his gradual emancipation from the claims of family, religion and Ireland itself, is also an oblique self-portrait of the young James Joyce and a universal testament to the artist's 'eternal imagination'. Both an insight into Joyce's life and childhood, and a unique work of modernist fiction, <i>A Portrait of the Artist as a Young Man</i> is a novel of sexual awakening, religious rebellion and the essential search for voice and meaning that every nascent artist must face in order to blossom fully into themselves.","Paperback","329","December 29, 1916","March 25, 2003","Penguin Classics","A Portrait of the Artist as a Young Man","0142437344"
